Timestamp,STATION_1:Freq,STATION_1:Va:Magnitude,STATION_1:Va:Angle,STATION_1:Vb:Magnitude,STATION_1:Vb:Angle,STATION_1:Vc:Magnitude,STATION_1:Vc:Angle,STATION_1:SlewRate,STATION_1:OFDetect,STATION_1:UFDetect,STATION_1:Slew50,STATION_1:Slew100,STATION_1:Slew200,STATION_1:OFSlew,STATION_1:UFSlew,STATION_1:DF/DT
2019/11/20 02:07:13.467,59.976409999999994,121.43417,38.26853,121.90100000000001,-81.91709,121.33228000000001,157.9908,0.000796115,0,0,-0.001049402,0.001981636,0.001030548,0,0,-0.014819999999999998
2019/11/20 02:07:13.483,59.976409999999994,121.43417,38.26853,121.90100000000001,-81.91709,121.33228000000001,157.9908,0.0008585699,0,0,-0.0008988291,0.001651647,0.0009504371,0,0,-0.014819999999999998
2019/11/20 02:07:13.499,59.9771,121.33851999999999,37.97396,121.86452,-82.17575,121.34178999999999,157.6918,0.0008586553,0,0,-0.0008299541,0.001312135,0.0008565477,0,0,-0.0263
2019/11/20 02:07:13.515,59.9771,121.33851999999999,37.97396,121.86452,-82.17575,121.34178999999999,157.6918,0.0008236013,0,0,-0.002643059,0.001046972,0.0007418752,0,0,-0.0263
2019/11/20 02:07:13.531,59.97855,121.39752,37.72514,121.87745,-82.44698000000001,121.33623999999999,157.4506,0.0008423753,0,0,-0.004145492,0.0008409577,0.00068209,0,0,0.04577
2019/11/20 02:07:13.547,59.97855,121.39752,37.72514,121.87745,-82.44698000000001,121.33623999999999,157.4506,0.0008158628,0,0,-0.003747261,0.0008008536,0.0007168808,0,0,0.04577
2019/11/20 02:07:13.563,59.986999999999995,121.36658999999999,37.55161,121.96949,-82.62326999999999,121.36198,157.2254,0.0007440635,0,0,-0.003394825,0.0007788787,0.000811228,0,0,-0.0228
2019/11/20 02:07:13.579,59.986999999999995,121.36658999999999,37.55161,121.96949,-82.62326999999999,121.36198,157.2254,0.0007781438,0,0,-0.00265808,0.0008763006,0.0007759794,0,0,-0.0228
2019/11/20 02:07:13.595,59.97831,121.36773000000001,37.31933,121.92366000000001,-82.86681999999999,121.32793000000001,157.0085,0.0008062622,0,0,-0.001921334,0.001042394,0.0007178421,0,0,-0.01231
2019/11/20 02:07:13.611,59.97831,121.36773000000001,37.31933,121.92366000000001,-82.86681999999999,121.32793000000001,157.0085,0.0007943384,0,0,-0.002014389,0.0008821606,0.0007131728,0,0,-0.01231
2019/11/20 02:07:13.627,59.982890000000005,121.30511000000001,37.11645,121.90468999999999,-83.09300999999999,121.24443000000001,156.776,0.0008106184,0,0,-0.002025746,0.0007858374,0.0006398374,0,0,0.038860000000000006
2019/11/20 02:07:13.643,59.982890000000005,121.30511000000001,37.11645,121.90468999999999,-83.09300999999999,121.24443000000001,156.776,0.0008370455,0,0,-0.001672943,0.0007114892,0.0006832801,0,0,0.038860000000000006
2019/11/20 02:07:13.659,59.976130000000005,121.288,36.86234,121.91278,-83.33958,121.24463999999999,156.5135,0.0008190744,0,0,-0.001228551,0.0007058124,0.0007633906,0,0,-0.00587
2019/11/20 02:07:13.675,59.976130000000005,121.288,36.86234,121.91278,-83.33958,121.24463999999999,156.5135,0.0008131124,0,0,-0.002674199,0.0005970368,0.0006879494,0,0,-0.00587
