Timestamp,STATION_1:Freq,STATION_1:Va:Magnitude,STATION_1:Va:Angle,STATION_1:Vb:Magnitude,STATION_1:Vb:Angle,STATION_1:Vc:Magnitude,STATION_1:Vc:Angle,STATION_1:SlewRate,STATION_1:OFDetect,STATION_1:UFDetect,STATION_1:Slew50,STATION_1:Slew100,STATION_1:Slew200,STATION_1:OFSlew,STATION_1:UFSlew,STATION_1:DF/DT
2019/11/26 19:38:25.467,59.99711,121.62226000000001,19.06661,122.14355,-100.9493,121.85632,138.8596,-0.001074507,0,0,-0.002605676,-0.003547967,-0.00159726,0,0,0.00096
2019/11/26 19:38:25.483,59.99711,121.62226000000001,19.06661,122.14355,-100.9493,121.85632,138.8596,-0.001060807,0,0,-0.002349592,-0.003528007,-0.001631364,0,0,0.00096
2019/11/26 19:38:25.499,59.99841,121.63756000000001,19.04419,122.15305,-100.97233,121.86758,138.8393,-0.001074422,0,0,-0.00228035,-0.003526176,-0.001654024,0,0,0.0031
2019/11/26 19:38:25.515,59.99841,121.63756000000001,19.04419,122.15305,-100.97233,121.86758,138.8393,-0.001094887,0,0,-0.00199569,-0.003396524,-0.001704242,0,0,0.0031
2019/11/26 19:38:25.531,59.99698000000001,121.62745,19.015929999999997,122.14676000000001,-101.00635,121.85533000000001,138.803,-0.001089728,0,0,-0.001792728,-0.003225852,-0.001699572,0,0,0.00194
2019/11/26 19:38:25.547,59.99698000000001,121.62745,19.015929999999997,122.14676000000001,-101.00635,121.85533000000001,138.803,-0.001069178,0,0,-0.001890546,-0.003187763,-0.001724567,0,0,0.00194
2019/11/26 19:38:25.563,59.99717,121.62031999999999,18.97723,122.15033999999999,-101.03947,121.85726000000001,138.7663,-0.001090446,0,0,-0.001932677,-0.003213583,-0.001724338,0,0,-0.0017
2019/11/26 19:38:25.579,59.99717,121.62031999999999,18.97723,122.15033999999999,-101.03947,121.85726000000001,138.7663,-0.001115182,0,0,-0.001771846,-0.003206991,-0.001737888,0,0,-0.0017
2019/11/26 19:38:25.595,59.998490000000004,121.64838999999999,18.95774,122.16972,-101.06159,121.87611000000001,138.7491,-0.001118564,0,0,-0.001666701,-0.003136488,-0.001762883,0,0,0.01239
2019/11/26 19:38:25.611,59.998490000000004,121.64838999999999,18.95774,122.16972,-101.06159,121.87611000000001,138.7491,-0.001085201,0,0,-0.001179079,-0.00304401,-0.001787877,0,0,0.01239
