Timestamp,STATION_1:Freq,STATION_1:Va:Magnitude,STATION_1:Va:Angle,STATION_1:Vb:Magnitude,STATION_1:Vb:Angle,STATION_1:Vc:Magnitude,STATION_1:Vc:Angle,STATION_1:SlewRate,STATION_1:DF/DT,STATION_1:DifRateAbs,STATION_1:Series_Event,STATION_1:Event_OF,STATION_1:Event_UF,STATION_1:Over_Freq,STATION1:Under_Freq
2022/06/10 12:22:46.492,59.97685,119.79469,71.29885,120.5367,-48.69647,120.13282,-169.0109,-0.001505268,0.00294,2.98107E-05,0,0,0,0,1
2022/06/10 12:22:46.525,59.97478,119.79279,71.00542,120.54266,-48.98936,120.13595,-169.3074,-0.00148134,-0.01163,3.940158E-05,0,0,0,0,0
2022/06/10 12:22:46.558,59.97699,119.79073,70.7165,120.5507,-49.2755,120.16376,-169.6009,-0.001487075,0.00616,1.819292E-05,0,0,0,0,1
2022/06/10 12:22:46.591,59.97726,119.80051,70.44429,120.5519,-49.54511,120.16415,-169.8674,-0.001477188,0.00968,4.152767E-06,0,0,0,0,0
2022/06/10 12:22:46.624,59.97617,119.80698,70.16603,120.56579,-49.83118,120.16029,-170.1528,-0.001631234,0.00478,0.0001441593,0,0,0,0,0
2022/06/10 12:22:46.657,59.97771,119.81284,69.89228,120.56608,-50.10438,120.16438,-170.424,-0.001557869,0.00516,8.068176E-05,1,0,1,0,0
2022/06/10 12:22:46.690,59.97695,119.82143,69.61856,120.5614,-50.37454,120.18105,-170.696,-0.001562171,0.01301,6.906397E-05,0,0,0,0,0
2022/06/10 12:22:46.723,59.97594,119.81527,69.32642,120.56219,-50.65809,120.18427,-170.986,-0.001624363,-0.00628,6.649329E-05,0,0,0,0,0
2022/06/10 12:22:46.756,59.97978,119.82813,69.06787,120.57416,-50.91421,120.20273,-171.2382,-0.00157364,0.01513,1.146947E-05,0,0,0,0,1
2022/06/10 12:22:46.789,59.97602,119.82841,68.80149,120.57752,-51.18435,120.19782,-171.5079,-0.00157364,-0.00093,5.072274E-05,0,0,0,0,0
2022/06/10 12:22:46.822,59.97658,119.85323,68.5084,120.57588,-51.48194,120.18987,-171.7964,-0.001637266,-0.00679,6.362586E-05,0,0,0,0,0
2022/06/10 12:22:46.855,59.97757,119.85895,68.24208,120.58488,-51.75204,120.19324,-172.0566,-0.001610471,0.00377,3.68309E-05,0,0,0,0,0
2022/06/10 12:22:46.888,59.97652,119.85621,67.96335,120.57021,-52.0304,120.19373,-172.3357,-0.001664209,0.0035,2.69434E-05,0,0,0,0,0
2022/06/10 12:22:46.921,59.97569,119.83615,67.67031,120.56198,-52.32217,120.17341,-172.6278,-0.001638848,-0.02454,2.837693E-05,1,0,1,0,0
2022/06/10 12:22:46.954,59.97631,119.82999,67.3897,120.56904,-52.60641,120.16736,-172.9158,-0.001722249,0.00177,5.803944E-05,0,0,0,0,1
